Name,FFB_Thumb,FFB_Index,FFB_Middle,FFB_Ring,FFB_Pinky,Thumb_CMC,Thumb_MCP,Thumb_IP,Thumb_FingerTip,Index_MCP,Index_PIP,Index_DIP,Index_FingerTip,Middle_MCP,Middle_PIP,Middle_DIP,Middle_FingerTip,Ring_MCP,Ring_PIP,Ring_DIP,Ring_FingerTip,Pinky_MCP,Pinky_PIP,Pinky_DIP,Pinky_FingerTip,IsTouching,UILevel
hyunwook,0,0,0,0,0,Pos(x:-0.3650444|y:0.9970781|z:1.253047)|Rot(x:344.0799|y:330.3932|z:334.2326),Pos(x:-0.3430888|y:1.035106|z:1.253047)|Rot(x:344.0799|y:330.3932|z:334.2326),Pos(x:-0.3185737|y:1.077568|z:1.253047)|Rot(x:344.0799|y:330.3932|z:334.2326),Pos(x:-0.3043237|y:1.10225|z:1.253047)|Rot(x:344.0799|y:330.3932|z:334.2326),Pos(x:-0.3283854|y:1.061253|z:1.251154)|Rot(x:330|y:270|z:0),Pos(x:-0.3049705|y:1.101809|z:1.251154)|Rot(x:330|y:270|z:0),Pos(x:-0.2919926|y:1.124287|z:1.251154)|Rot(x:330|y:270|z:0),Pos(x:-0.2785426|y:1.147583|z:1.251154)|Rot(x:330|y:269.9999|z:3.647654E-05),Pos(x:-0.3259215|y:1.060619|z:1.278467)|Rot(x:330|y:270|z:0),Pos(x:-0.2995189|y:1.10635|z:1.278467)|Rot(x:330|y:270|z:0),Pos(x:-0.2856591|y:1.130355|z:1.278467)|Rot(x:330|y:270|z:0),Pos(x:-0.2715091|y:1.154864|z:1.278467)|Rot(x:329.9999|y:270.0001|z:-2.563218E-05),Pos(x:-0.3293909|y:1.057744|z:1.302631)|Rot(x:330|y:270|z:0),Pos(x:-0.3061228|y:1.098046|z:1.302631)|Rot(x:330|y:270|z:0),Pos(x:-0.2929506|y:1.120861|z:1.302631)|Rot(x:330.9211|y:254.4106|z:7.722215),Pos(x:-0.2800506|y:1.143204|z:1.302631)|Rot(x:330.9211|y:254.4106|z:7.722227),Pos(x:-0.3362793|y:1.051682|z:1.323034)|Rot(x:330|y:270|z:356.2199),Pos(x:-0.3165935|y:1.085779|z:1.325636)|Rot(x:330|y:270|z:356.2199),Pos(x:-0.3074204|y:1.101667|z:1.326848)|Rot(x:330.3586|y:274.7568|z:353.8534),Pos(x:-0.2978413|y:1.118259|z:1.328113)|Rot(x:330.3586|y:274.7567|z:353.8534),No,
hyunwook,0,0,0,0,0,Pos(x:-0.3632945|y:1.000109|z:1.253047)|Rot(x:350.584|y:59.26183|z:350.4182),Pos(x:-0.3656471|y:1.042825|z:1.243144)|Rot(x:358.1283|y:58.76163|z:2.026699),Pos(x:-0.3679147|y:1.091798|z:1.243797)|Rot(x:14.42715|y:63.24699|z:28.684),Pos(x:-0.3685099|y:1.116012|z:1.258816)|Rot(x:14.42713|y:63.247|z:28.68399),Pos(x:-0.3266354|y:1.064284|z:1.251154)|Rot(x:355.1713|y:274.544|z:357.4935),Pos(x:-0.3225473|y:1.110903|z:1.252883)|Rot(x:9.538433|y:273.9129|z:357.4673),Pos(x:-0.3267559|y:1.136475|z:1.254321)|Rot(x:22.46786|y:273.2993|z:357.2971),Pos(x:-0.3369347|y:1.161305|z:1.256178)|Rot(x:22.46791|y:273.2992|z:357.2971),Pos(x:-0.3241715|y:1.06365|z:1.278467)|Rot(x:0.3786809|y:270|z:0),Pos(x:-0.3245205|y:1.116454|z:1.278467)|Rot(x:28.1422|y:270|z:0),Pos(x:-0.3375948|y:1.140897|z:1.278467)|Rot(x:53.12935|y:270|z:0),Pos(x:-0.3602346|y:1.157877|z:1.278467)|Rot(x:53.12932|y:270.0001|z:6.545478E-05),Pos(x:-0.3276409|y:1.060775|z:1.302631)|Rot(x:358.2438|y:267.3553|z:1.500185),Pos(x:-0.3261606|y:1.107274|z:1.30148)|Rot(x:24.3678|y:268.0807|z:1.646166),Pos(x:-0.3369941|y:1.131261|z:1.300359)|Rot(x:46.64251|y:249.0712|z:347.4859),Pos(x:-0.3560959|y:1.148553|z:1.299039)|Rot(x:46.64249|y:249.0712|z:347.4859),Pos(x:-0.3345293|y:1.054713|z:1.323034)|Rot(x:358.3053|y:265.5932|z:358.7186),Pos(x:-0.333434|y:1.094143|z:1.324004)|Rot(x:24.41245|y:266.8015|z:358.963),Pos(x:-0.3410385|y:1.110883|z:1.323912)|Rot(x:47.73549|y:274.5992|z:4.517059),Pos(x:-0.3552789|y:1.123756|z:1.32354)|Rot(x:47.73554|y:274.5992|z:4.51702),No,
hyunwook,0,0,0,0,0,Pos(x:-0.3632945|y:1.000109|z:1.253047)|Rot(x:343.9567|y:60.80159|z:336.4316),Pos(x:-0.364439|y:1.03879|z:1.232294)|Rot(x:347.2603|y:59.51204|z:342.1385),Pos(x:-0.3656774|y:1.084308|z:1.214114)|Rot(x:355.0314|y:57.88913|z:354.5237),Pos(x:-0.3663129|y:1.112571|z:1.210504)|Rot(x:355.0314|y:57.88915|z:354.5237),Pos(x:-0.3266354|y:1.064284|z:1.251154)|Rot(x:336.7365|y:275.4074|z:357.2812),Pos(x:-0.3080332|y:1.107258|z:1.251624)|Rot(x:342.5995|y:275.1161|z:357.3825),Pos(x:-0.3002044|y:1.132|z:1.252113)|Rot(x:347.8767|y:274.8697|z:357.4454),Pos(x:-0.2944792|y:1.158274|z:1.252829)|Rot(x:347.8767|y:274.8697|z:357.4454),Pos(x:-0.3241715|y:1.06365|z:1.278467)|Rot(x:340.918|y:270|z:0),Pos(x:-0.3069084|y:1.113554|z:1.278467)|Rot(x:355.7458|y:270|z:0),Pos(x:-0.3048522|y:1.141197|z:1.278467)|Rot(x:9.090913|y:270|z:0),Pos(x:-0.3093236|y:1.169141|z:1.278467)|Rot(x:9.090878|y:270.0001|z:1.124024E-05),Pos(x:-0.3276409|y:1.060775|z:1.302631)|Rot(x:341.8826|y:266.9106|z:1.577727),Pos(x:-0.3131272|y:1.104988|z:1.302131)|Rot(x:357.9112|y:267.3466|z:1.500485),Pos(x:-0.3121364|y:1.131305|z:1.301486)|Rot(x:12.34697|y:253.8227|z:358.5484),Pos(x:-0.3176152|y:1.156501|z:1.300578)|Rot(x:12.34697|y:253.8227|z:358.5484),Pos(x:-0.3345293|y:1.054713|z:1.323034)|Rot(x:341.9544|y:264.8529|z:358.8468),Pos(x:-0.3224294|y:1.092222|z:1.324921)|Rot(x:357.9729|y:265.5787|z:358.7191),Pos(x:-0.3218129|y:1.110592|z:1.325381)|Rot(x:12.4453|y:270.4572|z:359.6895),Pos(x:-0.3259496|y:1.129341|z:1.325518)|Rot(x:12.44534|y:270.4572|z:359.6895),Yes,2
hyunwook,0.1,0.1,0.1,0.1,0.1,Pos(x:-0.3632945|y:1.000109|z:1.253047)|Rot(x:332.0097|y:74.99109|z:12.30844),Pos(x:-0.3851666|y:1.037993|z:1.256875)|Rot(x:351.2425|y:85.48537|z:42.79609),Pos(x:-0.3932492|y:1.073551|z:1.289651)|Rot(x:359.0508|y:130.6691|z:118.5516),Pos(x:-0.3767636|y:1.059931|z:1.308492)|Rot(x:359.0508|y:130.6691|z:118.5516),Pos(x:-0.3266354|y:1.064284|z:1.251154)|Rot(x:18.88349|y:273.478|z:357.3602),Pos(x:-0.3416167|y:1.108546|z:1.254225)|Rot(x:81.08225|y:258.193|z:343.6731),Pos(x:-0.3671972|y:1.112408|z:1.256332)|Rot(x:42.23326|y:96.60226|z:183.3741),Pos(x:-0.3853091|y:1.092525|z:1.256835)|Rot(x:42.2332|y:96.60233|z:183.3742),Pos(x:-0.3241715|y:1.06365|z:1.278467)|Rot(x:19.36696|y:270|z:0),Pos(x:-0.3416827|y:1.113467|z:1.278467)|Rot(x:85.02993|y:270|z:0),Pos(x:-0.369298|y:1.115869|z:1.278467)|Rot(x:35.87345|y:90|z:180),Pos(x:-0.3858818|y:1.092937|z:1.278467)|Rot(x:35.8735|y:89.99994|z:180),Pos(x:-0.3276409|y:1.060775|z:1.302631)|Rot(x:21.13105|y:267.981|z:1.607609),Pos(x:-0.3443544|y:1.104165|z:1.300735)|Rot(x:88.49442|y:352.1819|z:84.78236),Pos(x:-0.3706715|y:1.104228|z:1.299539)|Rot(x:27.81326|y:101.9869|z:185.5681),Pos(x:-0.3829114|y:1.081517|z:1.299579)|Rot(x:27.81325|y:101.9869|z:185.5681),Pos(x:-0.3345293|y:1.054713|z:1.323034)|Rot(x:21.17801|y:266.6354|z:358.8986),Pos(x:-0.3488013|y:1.091499|z:1.322955)|Rot(x:87.50127|y:353.9125|z:84.46693),Pos(x:-0.3671865|y:1.091576|z:1.322775)|Rot(x:27.63982|y:79.68154|z:171.2097),Pos(x:-0.3763722|y:1.074767|z:1.324085)|Rot(x:27.6398|y:79.68159|z:171.2097),Yes,2
hyunwook,0.5,0.42,0.5,0.5,0.5,Pos(x:-0.3632945|y:1.000109|z:1.253047)|Rot(x:329.7788|y:74.57219|z:2.443733),Pos(x:-0.385079|y:1.038018|z:1.248978)|Rot(x:343.9526|y:78.10743|z:23.46435),Pos(x:-0.4012681|y:1.081241|z:1.265519)|Rot(x:5.524043|y:101.7792|z:72.76694),Pos(x:-0.3949156|y:1.089645|z:1.292001)|Rot(x:5.523997|y:101.7792|z:72.76691),Pos(x:-0.3266354|y:1.064284|z:1.251154)|Rot(x:14.58428|y:273.6826|z:357.4192),Pos(x:-0.3382556|y:1.109559|z:1.254014)|Rot(x:65.22071|y:268.9109|z:354.032),Pos(x:-0.361741|y:1.120378|z:1.256267)|Rot(x:68.85321|y:100.8078|z:186.938),Pos(x:-0.3868134|y:1.110745|z:1.257746)|Rot(x:68.85318|y:100.8079|z:186.9381),Pos(x:-0.3241715|y:1.06365|z:1.278467)|Rot(x:11.76437|y:270|z:0),Pos(x:-0.3349379|y:1.115346|z:1.278467)|Rot(x:58.80641|y:270|z:0),Pos(x:-0.3586498|y:1.129703|z:1.278467)|Rot(x:78.85581|y:90|z:180),Pos(x:-0.3864162|y:1.124233|z:1.278467)|Rot(x:78.85583|y:89.99976|z:179.9998),Pos(x:-0.3276409|y:1.060775|z:1.302631)|Rot(x:13.29075|y:267.7556|z:1.540761),Pos(x:-0.3382782|y:1.106049|z:1.300962)|Rot(x:62.81191|y:270.3224|z:3.283175),Pos(x:-0.3616814|y:1.118066|z:1.299585)|Rot(x:68.92735|y:123.2403|z:213.5183),Pos(x:-0.3862781|y:1.110332|z:1.298671)|Rot(x:68.92737|y:123.2403|z:213.5184),Pos(x:-0.3345293|y:1.054713|z:1.323034)|Rot(x:13.34294|y:266.2599|z:358.7869),Pos(x:-0.3436684|y:1.093097|z:1.323274)|Rot(x:62.80441|y:270.5368|z:1.691363),Pos(x:-0.3600192|y:1.101496|z:1.322884)|Rot(x:71.03161|y:65.24997|z:156.0492),Pos(x:-0.3783521|y:1.095793|z:1.323016)|Rot(x:71.0316|y:65.25016|z:156.0494),Yes,4
hyunwook,0.5,0.33,0.5,0.5,0.5,Pos(x:-0.3632945|y:1.000109|z:1.253047)|Rot(x:331.9233|y:72.83057|z:0.1275516),Pos(x:-0.3830693|y:1.038853|z:1.24704)|Rot(x:342.0199|y:74.30137|z:15.1642),Pos(x:-0.4006027|y:1.083865|z:1.255435)|Rot(x:1.276895|y:86.37352|z:48.88725),Pos(x:-0.4015441|y:1.1026|z:1.27689)|Rot(x:1.276876|y:86.37353|z:48.88723),Pos(x:-0.3266354|y:1.064284|z:1.251154)|Rot(x:12.98831|y:273.7564|z:357.4368),Pos(x:-0.3369901|y:1.10987|z:1.253932)|Rot(x:50.89321|y:271.2569|z:356.0385),Pos(x:-0.3570389|y:1.126203|z:1.256166)|Rot(x:84.52267|y:247.2747|z:332.8355),Pos(x:-0.3837574|y:1.128487|z:1.25829)|Rot(x:84.52274|y:247.2741|z:332.8348),Pos(x:-0.3241715|y:1.06365|z:1.278467)|Rot(x:13.95213|y:270|z:0),Pos(x:-0.3369035|y:1.114897|z:1.278467)|Rot(x:53.46735|y:270|z:0),Pos(x:-0.3591767|y:1.131398|z:1.278467)|Rot(x:89.03146|y:270|z:0),Pos(x:-0.3874726|y:1.131877|z:1.278467)|Rot(x:89.03126|y:270.0032|z:0.003231026),Pos(x:-0.3276409|y:1.060775|z:1.302631)|Rot(x:12.52978|y:267.7346|z:1.536076),Pos(x:-0.337676|y:1.106187|z:1.300986)|Rot(x:49.93061|y:269.1847|z:2.329808),Pos(x:-0.3578025|y:1.123131|z:1.299628)|Rot(x:76.3718|y:204.6322|z:298.0722),Pos(x:-0.3834135|y:1.125992|z:1.298391)|Rot(x:76.37176|y:204.6323|z:298.0723),Pos(x:-0.3345293|y:1.054713|z:1.323034)|Rot(x:12.58247|y:266.225|z:358.779),Pos(x:-0.3431597|y:1.093214|z:1.323307)|Rot(x:49.94957|y:268.6416|z:0.1031808),Pos(x:-0.3572292|y:1.105045|z:1.322941)|Rot(x:81.03726|y:313.3678|z:43.82435),Pos(x:-0.3763056|y:1.107203|z:1.322671)|Rot(x:81.03739|y:313.3677|z:43.8243),Yes,4
hyunwook,0.3,0.3,0.3,0.3,0.3,Pos(x:-0.3632945|y:1.000109|z:1.253047)|Rot(x:335.7425|y:71.1889|z:3.676579),Pos(x:-0.3812441|y:1.040061|z:1.249908)|Rot(x:349.7527|y:74.90718|z:24.84605),Pos(x:-0.3942505|y:1.083843|z:1.267738)|Rot(x:10.22323|y:99.19244|z:76.05051),Pos(x:-0.3886281|y:1.090605|z:1.294847)|Rot(x:10.22321|y:99.19245|z:76.05051),Pos(x:-0.3266354|y:1.064284|z:1.251154)|Rot(x:20.31652|y:273.4075|z:357.3366),Pos(x:-0.3427193|y:1.108153|z:1.254291)|Rot(x:70.70161|y:267.1771|z:352.423),Pos(x:-0.367142|y:1.116656|z:1.256514)|Rot(x:63.56342|y:99.36589|z:185.6172),Pos(x:-0.3912223|y:1.104738|z:1.257817)|Rot(x:63.56337|y:99.366|z:185.6173),Pos(x:-0.3241715|y:1.06365|z:1.278467)|Rot(x:17.10957|y:270|z:0),Pos(x:-0.3397069|y:1.114118|z:1.278467)|Rot(x:65.16926|y:270|z:0),Pos(x:-0.3648638|y:1.125759|z:1.278467)|Rot(x:71.57703|y:90|z:180),Pos(x:-0.3917134|y:1.116815|z:1.278467)|Rot(x:71.57708|y:89.99987|z:179.9999),Pos(x:-0.3276409|y:1.060775|z:1.302631)|Rot(x:16.71512|y:267.8517|z:1.565656),Pos(x:-0.3409633|y:1.105329|z:1.300859)|Rot(x:63.78684|y:270.4491|z:3.396311),Pos(x:-0.3645683|y:1.116945|z:1.299483)|Rot(x:69.91009|y:125.166|z:215.6096),Pos(x:-0.3893242|y:1.10974|z:1.298548)|Rot(x:69.91011|y:125.1661|z:215.6096),Pos(x:-0.3345293|y:1.054713|z:1.323034)|Rot(x:16.76508|y:266.42|z:358.8285),Pos(x:-0.3459366|y:1.092486|z:1.323129)|Rot(x:63.77637|y:270.7475|z:1.879612),Pos(x:-0.362428|y:1.100606|z:1.322741)|Rot(x:72.17581|y:63.86845|z:154.6497),Pos(x:-0.3808785|y:1.095294|z:1.322846)|Rot(x:72.1758|y:63.86865|z:154.6499),Yes,3
hyunwook,0.23,0.14,0.21,0.21,0.28,Pos(x:-0.3632945|y:1.000109|z:1.253047)|Rot(x:335.9698|y:69.2179|z:354.1654),Pos(x:-0.378342|y:1.040007|z:1.242562)|Rot(x:347.0056|y:69.73695|z:10.94975),Pos(x:-0.3917216|y:1.086912|z:1.24755)|Rot(x:8.287743|y:81.91929|z:49.05596),Pos(x:-0.3920823|y:1.105393|z:1.269243)|Rot(x:8.28773|y:81.91931|z:49.05595),Pos(x:-0.3266354|y:1.064284|z:1.251154)|Rot(x:6.897399|y:274.0305|z:357.4842),Pos(x:-0.3320954|y:1.11073|z:1.253599)|Rot(x:56.9573|y:270.4879|z:355.416),Pos(x:-0.3537653|y:1.124838|z:1.255858)|Rot(x:77.58547|y:105.7619|z:191.6952),Pos(x:-0.3800048|y:1.119174|z:1.257598)|Rot(x:77.58544|y:105.762|z:191.6953),Pos(x:-0.3241715|y:1.06365|z:1.278467)|Rot(x:5.596218|y:270|z:0),Pos(x:-0.329321|y:1.116204|z:1.278467)|Rot(x:54.00049|y:270|z:0),Pos(x:-0.3517467|y:1.132497|z:1.278467)|Rot(x:82.43566|y:90|z:180),Pos(x:-0.3798004|y:1.128771|z:1.278467)|Rot(x:82.43568|y:89.99961|z:179.9996),Pos(x:-0.3276409|y:1.060775|z:1.302631)|Rot(x:2.320292|y:267.4621|z:1.500715),Pos(x:-0.3294685|y:1.107257|z:1.30133)|Rot(x:46.05085|y:268.9574|z:2.160842),Pos(x:-0.3484006|y:1.125528|z:1.299992)|Rot(x:77.10313|y:197.6296|z:290.8296),Pos(x:-0.3740903|y:1.127576|z:1.298772)|Rot(x:77.10313|y:197.6296|z:290.8296),Pos(x:-0.3345293|y:1.054713|z:1.323034)|Rot(x:2.379313|y:265.771|z:358.7197),Pos(x:-0.3362275|y:1.094127|z:1.323793)|Rot(x:46.07509|y:268.2628|z:359.8215),Pos(x:-0.3494658|y:1.106881|z:1.323448)|Rot(x:82.14203|y:323.2019|z:53.68445),Pos(x:-0.3686011|y:1.108436|z:1.323201)|Rot(x:82.14203|y:323.202|z:53.68457),Yes,3
hyunwook,0,0,0,0,0.02,Pos(x:-0.3632945|y:1.000109|z:1.253047)|Rot(x:345.3246|y:60.58435|z:340.9394),Pos(x:-0.3654106|y:1.040259|z:1.235392)|Rot(x:349.6603|y:59.35349|z:348.0706),Pos(x:-0.367652|y:1.087451|z:1.222284)|Rot(x:359.7321|y:58.61931|z:3.615967),Pos(x:-0.3687015|y:1.115894|z:1.223749)|Rot(x:359.7321|y:58.61935|z:3.615962),Pos(x:-0.3266354|y:1.064284|z:1.251154)|Rot(x:347.582|y:274.8832|z:357.4425),Pos(x:-0.3164337|y:1.109972|z:1.252379)|Rot(x:354.0486|y:274.5934|z:357.4888),Pos(x:-0.3136626|y:1.135764|z:1.253297)|Rot(x:359.8686|y:274.3386|z:357.5024),Pos(x:-0.3135124|y:1.162638|z:1.254462)|Rot(x:359.8686|y:274.3385|z:357.5024),Pos(x:-0.3241715|y:1.06365|z:1.278467)|Rot(x:344.7059|y:270|z:0),Pos(x:-0.3102429|y:1.114585|z:1.278467)|Rot(x:0.7942703|y:270|z:0),Pos(x:-0.3106272|y:1.142302|z:1.278467)|Rot(x:15.27379|y:270|z:0),Pos(x:-0.3180823|y:1.169602|z:1.278467)|Rot(x:15.27374|y:270.0001|z:9.735379E-06),Pos(x:-0.3276409|y:1.060775|z:1.302631)|Rot(x:343.7957|y:266.9655|z:1.561542),Pos(x:-0.3146103|y:1.105446|z:1.302052)|Rot(x:359.0092|y:267.3754|z:1.499716),Pos(x:-0.3141238|y:1.131778|z:1.301384)|Rot(x:12.70119|y:253.8132|z:358.4608),Pos(x:-0.3197627|y:1.156937|z:1.300469)|Rot(x:12.70118|y:253.8132|z:358.4608),Pos(x:-0.3345293|y:1.054713|z:1.323034)|Rot(x:343.8663|y:264.9442|z:358.82),Pos(x:-0.3236814|y:1.092609|z:1.32481)|Rot(x:359.0703|y:265.6266|z:358.7179),Pos(x:-0.3234154|y:1.110988|z:1.325243)|Rot(x:12.8082|y:270.4799|z:359.7207),Pos(x:-0.3276708|y:1.12971|z:1.325372)|Rot(x:12.80824|y:270.4799|z:359.7207),Yes,3
hyunwook,0,0,0,0,0,Pos(x:-0.3632945|y:1.000109|z:1.253047)|Rot(x:354.3187|y:48.81891|z:316.2322),Pos(x:-0.3456569|y:1.031664|z:1.228119)|Rot(x:354.4789|y:48.66574|z:316.5841),Pos(x:-0.325974|y:1.067114|z:1.200553)|Rot(x:354.8425|y:48.32486|z:317.374),Pos(x:-0.314549|y:1.087999|z:1.184884)|Rot(x:354.8426|y:48.32488|z:317.374),Pos(x:-0.3266354|y:1.064284|z:1.251154)|Rot(x:341.752|y:275.1569|z:357.37),Pos(x:-0.3118531|y:1.108712|z:1.251977)|Rot(x:343.1219|y:275.0912|z:357.3899),Pos(x:-0.3042498|y:1.133524|z:1.252486)|Rot(x:344.3548|y:275.0328|z:357.4062),Pos(x:-0.296924|y:1.159401|z:1.253063)|Rot(x:344.3549|y:275.0327|z:357.4062),Pos(x:-0.3241715|y:1.06365|z:1.278467)|Rot(x:331.3791|y:270|z:0),Pos(x:-0.2988772|y:1.110003|z:1.278467)|Rot(x:333.2845|y:270|z:0),Pos(x:-0.2864156|y:1.134763|z:1.278467)|Rot(x:334.9993|y:270|z:0),Pos(x:-0.2744551|y:1.160412|z:1.278467)|Rot(x:334.9992|y:270.0001|z:-2.637715E-05),Pos(x:-0.3276409|y:1.060775|z:1.302631)|Rot(x:331.0778|y:266.5726|z:1.713213),Pos(x:-0.3051021|y:1.101489|z:1.302587)|Rot(x:332.5157|y:266.6211|z:1.690304),Pos(x:-0.2929246|y:1.12485|z:1.302528)|Rot(x:334.9846|y:251.6488|z:8.190127),Pos(x:-0.281518|y:1.147991|z:1.302439)|Rot(x:334.9846|y:251.6488|z:8.190147),Pos(x:-0.3345293|y:1.054713|z:1.323034)|Rot(x:331.1574|y:264.2906|z:359.0715),Pos(x:-0.3156554|y:1.089271|z:1.325564)|Rot(x:332.5942|y:264.3712|z:359.0335),Pos(x:-0.3072648|y:1.105592|z:1.326702)|Rot(x:334.0326|y:269.0495|z:356.9781),Pos(x:-0.2988876|y:1.122829|z:1.327854)|Rot(x:334.0327|y:269.0495|z:356.9781),No,3
hyunwook,0,0,0,0,0,Pos(x:-0.3632945|y:1.000109|z:1.253047)|Rot(x:354.374|y:48.78167|z:316.4038),Pos(x:-0.3456871|y:1.031757|z:1.228216)|Rot(x:354.5937|y:48.5733|z:316.8843),Pos(x:-0.3260427|y:1.067389|z:1.200859)|Rot(x:355.0942|y:48.11151|z:317.9618),Pos(x:-0.314648|y:1.088478|z:1.185443)|Rot(x:355.0943|y:48.11153|z:317.9618),Pos(x:-0.3266354|y:1.064284|z:1.251154)|Rot(x:341.752|y:275.1569|z:357.37),Pos(x:-0.3118531|y:1.108712|z:1.251977)|Rot(x:343.1767|y:275.0886|z:357.3906),Pos(x:-0.3042735|y:1.133531|z:1.252488)|Rot(x:344.459|y:275.0279|z:357.4075),Pos(x:-0.2969947|y:1.159421|z:1.25307)|Rot(x:344.459|y:275.0278|z:357.4076),Pos(x:-0.3241715|y:1.06365|z:1.278467)|Rot(x:332.5223|y:270|z:0),Pos(x:-0.299807|y:1.110498|z:1.278467)|Rot(x:335.9235|y:270|z:0),Pos(x:-0.2884987|y:1.135806|z:1.278467)|Rot(x:338.9845|y:270|z:0),Pos(x:-0.2783497|y:1.162224|z:1.278467)|Rot(x:338.9844|y:270.0001|z:-1.920683E-05),Pos(x:-0.3276409|y:1.060775|z:1.302631)|Rot(x:332.9133|y:266.6342|z:1.68427),Pos(x:-0.3064166|y:1.10219|z:1.302509)|Rot(x:336.754|y:266.757|z:1.632011),Pos(x:-0.2959974|y:1.126385|z:1.302348)|Rot(x:341.1588|y:252.4984|z:6.366929),Pos(x:-0.2872397|y:1.150652|z:1.302109)|Rot(x:341.1587|y:252.4984|z:6.36694),Pos(x:-0.3345293|y:1.054713|z:1.323034)|Rot(x:332.9916|y:264.3932|z:359.0235),Pos(x:-0.3167648|y:1.089862|z:1.325454)|Rot(x:336.8293|y:264.5974|z:358.9368),Pos(x:-0.3095959|y:1.106762|z:1.326475)|Rot(x:340.4185|y:269.1675|z:357.3943),Pos(x:-0.3031811|y:1.124833|z:1.327441)|Rot(x:340.4185|y:269.1674|z:357.3943),No,3
