Name,FFB_Thumb,FFB_Index,FFB_Middle,FFB_Ring,FFB_Pinky,Thumb_CMC,Thumb_MCP,Thumb_IP,Thumb_FingerTip,Index_MCP,Index_PIP,Index_DIP,Index_FingerTip,Middle_MCP,Middle_PIP,Middle_DIP,Middle_FingerTip,Ring_MCP,Ring_PIP,Ring_DIP,Ring_FingerTip,Pinky_MCP,Pinky_PIP,Pinky_DIP,Pinky_FingerTip,IsTouching,MaxForce,Material,Rendering Method,TimeStamp
hyunwook,0,0,0,0,0,Pos(x:-0.4774683|y:0.9967914|z:1.292339)|Rot(x:358.4998|y:133.6517|z:359.8141),Pos(x:-0.4783984|y:1.040687|z:1.293029)|Rot(x:358.4998|y:133.6517|z:359.8141),Pos(x:-0.4794369|y:1.0897|z:1.2938)|Rot(x:358.4998|y:133.6517|z:359.8141),Pos(x:-0.4800406|y:1.118191|z:1.294248)|Rot(x:358.4998|y:133.6517|z:359.8141),Pos(x:-0.4791311|y:1.07064|z:1.295422)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4801231|y:1.117453|z:1.296159)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4806728|y:1.1434|z:1.296567)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4812426|y:1.170291|z:1.29699)|Rot(x:359.0218|y:76.91|z:1.152461),Pos(x:-0.4753566|y:1.07183|z:1.268277)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4764751|y:1.124617|z:1.269107)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4770623|y:1.152327|z:1.269543)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4776617|y:1.180617|z:1.269988)|Rot(x:359.0217|y:76.9101|z:1.152456),Pos(x:-0.4682775|y:1.06812|z:1.245033)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4692633|y:1.11464|z:1.245765)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4698212|y:1.140975|z:1.246179)|Rot(x:359.3197|y:63.32811|z:1.349948),Pos(x:-0.4703678|y:1.166766|z:1.246585)|Rot(x:359.3197|y:63.32811|z:1.349958),Pos(x:-0.4606224|y:1.059889|z:1.22569)|Rot(x:359.0217|y:76.91006|z:357.3723),Pos(x:-0.4608682|y:1.099299|z:1.223776)|Rot(x:359.0217|y:76.91006|z:357.3723),Pos(x:-0.4609827|y:1.117664|z:1.222884)|Rot(x:359.214|y:81.04823|z:357.3086),Pos(x:-0.4611024|y:1.136841|z:1.221952)|Rot(x:359.214|y:81.04818|z:357.3086),No,,,,2024-08-16 오전 10:12:44
hyunwook,0,0,0,0,0,Pos(x:-0.477544|y:1.000288|z:1.292393)|Rot(x:317.8599|y:220.666|z:356.0918),Pos(x:-0.4606599|y:1.032772|z:1.316639)|Rot(x:323.347|y:220.6993|z:4.44706),Pos(x:-0.4387488|y:1.071989|z:1.336284)|Rot(x:335.3329|y:223.9279|z:21.69697),Pos(x:-0.4234933|y:1.096054|z:1.336934)|Rot(x:335.3329|y:223.9279|z:21.69695),Pos(x:-0.4792068|y:1.074136|z:1.295477)|Rot(x:1.996922|y:81.96692|z:1.063266),Pos(x:-0.4777127|y:1.120929|z:1.296565)|Rot(x:11.11996|y:82.13873|z:1.082944),Pos(x:-0.4728217|y:1.146393|z:1.297736)|Rot(x:19.33061|y:82.30266|z:1.126113),Pos(x:-0.4640701|y:1.171772|z:1.299452)|Rot(x:19.33065|y:82.30258|z:1.126087),Pos(x:-0.4754323|y:1.075326|z:1.268332)|Rot(x:1.113016|y:76.9521|z:1.152487),Pos(x:-0.474673|y:1.128111|z:1.269598)|Rot(x:4.149333|y:77.01332|z:1.155301),Pos(x:-0.4728446|y:1.155752|z:1.270593)|Rot(x:6.882021|y:77.06881|z:1.160634),Pos(x:-0.4696685|y:1.183842|z:1.271911)|Rot(x:6.881973|y:77.06886|z:1.160643),Pos(x:-0.4683532|y:1.071616|z:1.245088)|Rot(x:2.981501|y:73.99209|z:1.203529),Pos(x:-0.4662966|y:1.118079|z:1.246694)|Rot(x:8.713938|y:74.11374|z:1.215945),Pos(x:-0.4626117|y:1.144113|z:1.248324)|Rot(x:13.76803|y:60.23605|z:357.8802),Pos(x:-0.4568115|y:1.169155|z:1.250542)|Rot(x:13.76803|y:60.23605|z:357.8802),Pos(x:-0.460698|y:1.063385|z:1.225745)|Rot(x:3.02396|y:71.99445|z:357.4548),Pos(x:-0.4581788|y:1.102749|z:1.224721)|Rot(x:8.756324|y:72.11927|z:357.4676),Pos(x:-0.4552682|y:1.120903|z:1.224807)|Rot(x:14.0596|y:76.50106|z:358.522),Pos(x:-0.4506187|y:1.139522|z:1.225413)|Rot(x:14.05964|y:76.50101|z:358.522),No,,,,2024-08-16 오전 10:12:45
hyunwook,0,0,0,0,0,Pos(x:-0.4783418|y:1.024039|z:1.294766)|Rot(x:315.3038|y:223.572|z:3.837856),Pos(x:-0.4549722|y:1.055183|z:1.315066)|Rot(x:323.2469|y:225.3105|z:15.01492),Pos(x:-0.425894|y:1.093126|z:1.325964)|Rot(x:339.3372|y:234.4987|z:38.44217),Pos(x:-0.4091915|y:1.114012|z:1.316113)|Rot(x:339.3372|y:234.4987|z:38.44213),Pos(x:-0.4800045|y:1.097887|z:1.29785)|Rot(x:7.474662|y:82.06929|z:1.071718),Pos(x:-0.4740927|y:1.144311|z:1.299557)|Rot(x:14.22419|y:82.19925|z:1.096218),Pos(x:-0.4678425|y:1.169467|z:1.300915)|Rot(x:20.29872|y:82.32295|z:1.132985),Pos(x:-0.458667|y:1.194691|z:1.302688)|Rot(x:20.29878|y:82.32288|z:1.132968),Pos(x:-0.47623|y:1.099077|z:1.270704)|Rot(x:359.5121|y:76.91991|z:1.152308),Pos(x:-0.4769082|y:1.15187|z:1.271637)|Rot(x:0.2093236|y:76.93394|z:1.152266),Pos(x:-0.4769356|y:1.179584|z:1.272203)|Rot(x:0.8368306|y:76.94656|z:1.152383),Pos(x:-0.4766616|y:1.207875|z:1.272851)|Rot(x:0.8367875|y:76.94662|z:1.152383),Pos(x:-0.4691509|y:1.095367|z:1.24746)|Rot(x:2.847113|y:73.98929|z:1.203375),Pos(x:-0.4671991|y:1.141836|z:1.249037)|Rot(x:8.057504|y:74.09969|z:1.213876),Pos(x:-0.4638015|y:1.167914|z:1.250585)|Rot(x:12.67369|y:60.27499|z:358.1537),Pos(x:-0.4584762|y:1.193073|z:1.252668)|Rot(x:12.67368|y:60.27499|z:358.1537),Pos(x:-0.4614958|y:1.087137|z:1.228117)|Rot(x:2.889584|y:71.99155|z:357.4546),Pos(x:-0.4590642|y:1.126505|z:1.227065)|Rot(x:8.099911|y:72.10484|z:357.4655),Pos(x:-0.4563515|y:1.14469|z:1.227087)|Rot(x:12.93691|y:76.45539|z:358.4301),Pos(x:-0.452051|y:1.163396|z:1.227582)|Rot(x:12.93694|y:76.45533|z:358.4301),No,,,,2024-08-16 오전 10:12:46
hyunwook,0,0,0,0,0,Pos(x:-0.4812561|y:1.024936|z:1.295448)|Rot(x:332.5671|y:217.8375|z:6.91943),Pos(x:-0.4647588|y:1.063626|z:1.308064)|Rot(x:340.7651|y:219.888|z:18.9738),Pos(x:-0.4427312|y:1.107404|z:1.309561)|Rot(x:356.6249|y:230.1468|z:46.10391),Pos(x:-0.4286776|y:1.12713|z:1.29454)|Rot(x:356.6249|y:230.1468|z:46.10391),Pos(x:-0.4829189|y:1.098785|z:1.298532)|Rot(x:15.43192|y:82.22323|z:1.102361),Pos(x:-0.4706966|y:1.143918|z:1.30111)|Rot(x:15.43192|y:82.22323|z:1.102361),Pos(x:-0.4639223|y:1.168933|z:1.302539)|Rot(x:15.43192|y:82.22323|z:1.102361),Pos(x:-0.4569016|y:1.194858|z:1.30402)|Rot(x:15.43197|y:82.22318|z:1.102358),Pos(x:-0.4791444|y:1.099975|z:1.271387)|Rot(x:22.93246|y:77.41732|z:1.25118),Pos(x:-0.4593192|y:1.148595|z:1.276993)|Rot(x:45.13753|y:78.08778|z:1.633593),Pos(x:-0.4402655|y:1.16814|z:1.28182)|Rot(x:65.1148|y:79.41492|z:2.739164),Pos(x:-0.4153073|y:1.180036|z:1.28786)|Rot(x:65.11479|y:79.41503|z:2.73927),Pos(x:-0.4720653|y:1.096264|z:1.248142)|Rot(x:24.86526|y:74.48663|z:1.324716),Pos(x:-0.4535031|y:1.138476|z:1.254411)|Rot(x:48.38992|y:75.28309|z:1.810099),Pos(x:-0.4346731|y:1.155961|z:1.260217)|Rot(x:66.30455|y:41.46681|z:330.2075),Pos(x:-0.4114909|y:1.164959|z:1.267092)|Rot(x:66.30453|y:41.46684|z:330.2076),Pos(x:-0.4644102|y:1.088034|z:1.228799)|Rot(x:24.90743|y:72.50202|z:357.5796),Pos(x:-0.4480745|y:1.123789|z:1.232202)|Rot(x:48.43165|y:73.32015|z:358.0786),Pos(x:-0.4347279|y:1.135982|z:1.235558)|Rot(x:69.20928|y:86.98717|z:10.75344),Pos(x:-0.417306|y:1.142677|z:1.240062)|Rot(x:69.20936|y:86.98703|z:10.7533),No,,,,2024-08-16 오전 10:12:47
hyunwook,0,0,0,0,0,Pos(x:-0.4877992|y:1.024231|z:1.291369)|Rot(x:342.6817|y:213.354|z:4.764713),Pos(x:-0.4775905|y:1.066006|z:1.300244)|Rot(x:355.4517|y:216.732|z:24.42013),Pos(x:-0.4592277|y:1.11051|z:1.290958)|Rot(x:14.86404|y:238.5251|z:72.92638),Pos(x:-0.4468336|y:1.118597|z:1.266602)|Rot(x:14.864|y:238.5251|z:72.92636),Pos(x:-0.4894621|y:1.098079|z:1.294452)|Rot(x:68.89919|y:84.68499|z:2.952789),Pos(x:-0.4462415|y:1.114916|z:1.300896)|Rot(x:23.26787|y:261.4729|z:178.8433),Pos(x:-0.4360258|y:1.091076|z:1.301898)|Rot(x:304.2637|y:263.4901|z:178.1124),Pos(x:-0.4580017|y:1.075939|z:1.298498)|Rot(x:304.2637|y:263.4902|z:178.1123),Pos(x:-0.4856876|y:1.099269|z:1.267307)|Rot(x:68.99129|y:79.93195|z:3.215557),Pos(x:-0.4377458|y:1.118171|z:1.278828)|Rot(x:10.97629|y:256.7062|z:178.8262),Pos(x:-0.4324799|y:1.090964|z:1.279488)|Rot(x:281.0381|y:262.8481|z:173.9709),Pos(x:-0.4595177|y:1.085575|z:1.2731)|Rot(x:281.0381|y:262.8478|z:173.9712),Pos(x:-0.4786085|y:1.095559|z:1.244063)|Rot(x:69.05016|y:77.07088|z:3.363231),Pos(x:-0.4369341|y:1.11217|z:1.256431)|Rot(x:10.91446|y:253.6977|z:178.7759),Pos(x:-0.4319897|y:1.086308|z:1.257291)|Rot(x:288.3228|y:308.086|z:127.0342),Pos(x:-0.4563044|y:1.081423|z:1.250179)|Rot(x:288.3228|y:308.0859|z:127.0343),Pos(x:-0.4709534|y:1.087328|z:1.22472)|Rot(x:69.09085|y:75.15934|z:359.6771),Pos(x:-0.4352674|y:1.10141|z:1.233946)|Rot(x:10.87183|y:251.6924|z:174.9642),Pos(x:-0.4314808|y:1.083423|z:1.233499)|Rot(x:280.978|y:236.4082|z:191.2333),Pos(x:-0.4489503|y:1.079837|z:1.226385)|Rot(x:280.9779|y:236.4084|z:191.2331),No,,,,2024-08-16 오전 10:12:48
hyunwook,0,0,0,0,0,Pos(x:-0.4844334|y:1.024319|z:1.291791)|Rot(x:346.1285|y:212.8996|z:6.586826),Pos(x:-0.4745238|y:1.066668|z:1.297836)|Rot(x:1.784132|y:218.333|z:31.6314),Pos(x:-0.4551593|y:1.108394|z:1.280868)|Rot(x:17.89646|y:251.0859|z:96.7136),Pos(x:-0.4450158|y:1.105224|z:1.254424)|Rot(x:17.89644|y:251.0859|z:96.71358),Pos(x:-0.4860963|y:1.098167|z:1.294875)|Rot(x:30.28409|y:82.55048|z:1.230559),Pos(x:-0.4628158|y:1.138597|z:1.298933)|Rot(x:69.51887|y:84.77635|z:3.038203),Pos(x:-0.4387609|y:1.147666|z:1.302514)|Rot(x:75.08786|y:257.9359|z:175.8674),Pos(x:-0.4130018|y:1.140762|z:1.306037)|Rot(x:75.08781|y:257.9362|z:175.8676),Pos(x:-0.4823218|y:1.099357|z:1.26773)|Rot(x:34.60393|y:77.7249|z:1.399984),Pos(x:-0.4533023|y:1.142808|z:1.275364)|Rot(x:79.86526|y:83.39053|z:6.562314),Pos(x:-0.4267388|y:1.147654|z:1.281631)|Rot(x:59.26373|y:254.9912|z:177.745),Pos(x:-0.4029738|y:1.133202|z:1.28685)|Rot(x:59.26374|y:254.9911|z:177.7449),Pos(x:-0.4752427|y:1.095647|z:1.244485)|Rot(x:31.94355|y:74.67904|z:1.416438),Pos(x:-0.4518073|y:1.135125|z:1.252099)|Rot(x:73.53436|y:78.00006|z:4.243998),Pos(x:-0.4275686|y:1.142571|z:1.259244)|Rot(x:65.776|y:285.6592|z:208.9761),Pos(x:-0.4043759|y:1.13331|z:1.265723)|Rot(x:65.776|y:285.6593|z:208.9762),Pos(x:-0.4675876|y:1.087417|z:1.225143)|Rot(x:31.98563|y:72.69958|z:357.6739),Pos(x:-0.4471725|y:1.120856|z:1.229824)|Rot(x:73.57452|y:76.11681|z:0.5849045),Pos(x:-0.4300978|y:1.126055|z:1.234238)|Rot(x:67.99419|y:237.7085|z:162.5366),Pos(x:-0.4126651|y:1.119192|z:1.238438)|Rot(x:67.99416|y:237.7086|z:162.5367),No,,,,2024-08-16 오전 10:12:49
hyunwook,0,0,0,0,0,Pos(x:-0.4839468|y:1.024441|z:1.291869)|Rot(x:347.0276|y:212.9702|z:7.43919),Pos(x:-0.4738578|y:1.066871|z:1.296975)|Rot(x:3.448683|y:219.196|z:34.12409),Pos(x:-0.4540846|y:1.107386|z:1.277701)|Rot(x:17.45221|y:255.1532|z:104.0639),Pos(x:-0.444993|y:1.10078|z:1.25151)|Rot(x:17.45217|y:255.1532|z:104.0639),Pos(x:-0.4856097|y:1.098289|z:1.294953)|Rot(x:29.34802|y:82.52743|z:1.219099),Pos(x:-0.4629875|y:1.1391|z:1.298925)|Rot(x:70.27967|y:84.89597|z:3.150547),Pos(x:-0.4388144|y:1.147845|z:1.302516)|Rot(x:72.80269|y:258.494|z:176.4038),Pos(x:-0.4133465|y:1.139907|z:1.305979)|Rot(x:72.80264|y:258.4943|z:176.404),Pos(x:-0.4818352|y:1.09948|z:1.267808)|Rot(x:34.54314|y:77.72308|z:1.39896),Pos(x:-0.4528608|y:1.142962|z:1.275432)|Rot(x:82.70139|y:85.96512|z:9.107948),Pos(x:-0.4260885|y:1.146439|z:1.281719)|Rot(x:53.77454|y:255.3564|z:178.0499),Pos(x:-0.4037698|y:1.129725|z:1.286556)|Rot(x:53.7746|y:255.3563|z:178.0498),Pos(x:-0.4747561|y:1.095769|z:1.244563)|Rot(x:31.39936|y:74.66327|z:1.408153),Pos(x:-0.4516836|y:1.135479|z:1.252077)|Rot(x:75.09567|y:78.45061|z:4.677814),Pos(x:-0.4272543|y:1.142232|z:1.259262)|Rot(x:62.7729|y:282.1382|z:204.9886),Pos(x:-0.4046336|y:1.131533|z:1.265545)|Rot(x:62.77291|y:282.1382|z:204.9887),Pos(x:-0.4671009|y:1.087539|z:1.22522)|Rot(x:31.44144|y:72.6834|z:357.6653),Pos(x:-0.4469896|y:1.121175|z:1.229807)|Rot(x:75.13555|y:76.58139|z:1.032325),Pos(x:-0.4297835|y:1.125891|z:1.234253)|Rot(x:64.62169|y:239.5969|z:164.5165),Pos(x:-0.4127708|y:1.11796|z:1.238292)|Rot(x:64.62167|y:239.597|z:164.5165),No,,,,2024-08-16 오전 10:12:50
hyunwook,0,0,0,0,0,Pos(x:-0.4838212|y:1.024474|z:1.291889)|Rot(x:345.1107|y:212.7071|z:5.32781),Pos(x:-0.4743199|y:1.066728|z:1.299139)|Rot(x:359.4951|y:217.0247|z:27.90033),Pos(x:-0.4557729|y:1.110057|z:1.285628)|Rot(x:17.86413|y:244.6508|z:85.5125),Pos(x:-0.4442267|y:1.112179|z:1.259659)|Rot(x:17.86409|y:244.6508|z:85.51248),Pos(x:-0.4854841|y:1.098323|z:1.294972)|Rot(x:21.80442|y:82.35502|z:1.144512),Pos(x:-0.4683722|y:1.141793|z:1.298213)|Rot(x:44.98597|y:82.99213|z:1.502477),Pos(x:-0.4502494|y:1.160145|z:1.301126)|Rot(x:65.84256|y:84.29993|z:2.597253),Pos(x:-0.4259727|y:1.171142|z:1.304775)|Rot(x:65.84261|y:84.29981|z:2.597159),Pos(x:-0.4817096|y:1.099513|z:1.267827)|Rot(x:23.23131|y:77.42442|z:1.253965),Pos(x:-0.461637|y:1.148025|z:1.273489)|Rot(x:51.58786|y:78.38326|z:1.854792),Pos(x:-0.4405537|y:1.165238|z:1.278739)|Rot(x:77.08144|y:81.96051|z:5.160732),Pos(x:-0.4137079|y:1.17154|z:1.285102)|Rot(x:77.08136|y:81.96076|z:5.160966),Pos(x:-0.4746305|y:1.095802|z:1.244583)|Rot(x:14.71178|y:74.24512|z:1.242651),Pos(x:-0.4635329|y:1.140803|z:1.248762)|Rot(x:33.77219|y:74.7334|z:1.445938),Pos(x:-0.4495847|y:1.162694|z:1.253259)|Rot(x:49.42218|y:54.25671|z:345.5843),Pos(x:-0.4304287|y:1.178948|z:1.259132)|Rot(x:49.42217|y:54.2567|z:345.5843),Pos(x:-0.4669754|y:1.087572|z:1.22524)|Rot(x:14.7541|y:72.25411|z:357.4951),Pos(x:-0.4568883|y:1.125692|z:1.226658)|Rot(x:33.81425|y:72.75545|z:357.7042),Pos(x:-0.4469059|y:1.140956|z:1.228985)|Rot(x:50.91276|y:80.02569|z:3.285796),Pos(x:-0.4324431|y:1.153041|z:1.232646)|Rot(x:50.91282|y:80.02563|z:3.285737),No,,,,2024-08-16 오전 10:12:51
hyunwook,0,0,0,0,0,Pos(x:-0.4838199|y:1.024474|z:1.291891)|Rot(x:346.1127|y:212.8554|z:6.47586),Pos(x:-0.4739782|y:1.06683|z:1.298001)|Rot(x:1.356198|y:218.0034|z:30.76349),Pos(x:-0.4548308|y:1.108949|z:1.281774)|Rot(x:18.09406|y:249.3047|z:93.64996),Pos(x:-0.4442523|y:1.107225|z:1.255367)|Rot(x:18.09404|y:249.3047|z:93.64995),Pos(x:-0.4854827|y:1.098323|z:1.294975)|Rot(x:21.85946|y:82.35622|z:1.144947),Pos(x:-0.4683294|y:1.141777|z:1.298221)|Rot(x:44.77984|y:82.98453|z:1.497102),Pos(x:-0.4502724|y:1.160195|z:1.301126)|Rot(x:65.40165|y:84.25189|z:2.553489),Pos(x:-0.4260808|y:1.171381|z:1.304766)|Rot(x:65.4017|y:84.25178|z:2.553404),Pos(x:-0.4817082|y:1.099513|z:1.26783)|Rot(x:23.88154|y:77.43999|z:1.260195),Pos(x:-0.4610994|y:1.147786|z:1.273611)|Rot(x:52.75185|y:78.44554|z:1.903972),Pos(x:-0.4396775|y:1.164554|z:1.278931)|Rot(x:78.70132|y:82.70758|z:5.891234),Pos(x:-0.4126646|y:1.170069|z:1.285316)|Rot(x:78.70128|y:82.70794|z:5.89161),Pos(x:-0.4746291|y:1.095803|z:1.244585)|Rot(x:15.74281|y:74.26837|z:1.248759),Pos(x:-0.4627537|y:1.140583|z:1.248984)|Rot(x:35.82962|y:74.79749|z:1.482508),Pos(x:-0.4480557|y:1.161935|z:1.253684)|Rot(x:52.21922|y:53.0512|z:343.9489),Pos(x:-0.4281069|y:1.177125|z:1.259763)|Rot(x:52.21921|y:53.05119|z:343.9489),Pos(x:-0.466974|y:1.087572|z:1.225242)|Rot(x:15.78513|y:72.27798|z:357.5014),Pos(x:-0.4562358|y:1.125506|z:1.226868)|Rot(x:35.87163|y:72.82122|z:357.7418),Pos(x:-0.4457367|y:1.140393|z:1.229356)|Rot(x:53.86225|y:80.65611|z:4.000356),Pos(x:-0.4306913|y:1.151688|z:1.233189)|Rot(x:53.8623|y:80.65606|z:4.000284),No,,,,2024-08-16 오전 10:12:52
hyunwook,0.1,0,0,0,0,Pos(x:-0.4775424|y:1.00029|z:1.292394)|Rot(x:346.5528|y:212.9087|z:6.93926),Pos(x:-0.4675812|y:1.042685|z:1.298022)|Rot(x:2.163924|y:218.4323|z:31.99518),Pos(x:-0.448207|y:1.084237|z:1.280644)|Rot(x:18.02179|y:251.3112|z:97.20303),Pos(x:-0.4380997|y:1.080839|z:1.254214)|Rot(x:18.02175|y:251.3112|z:97.20302),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:21.83195|y:82.35563|z:1.144737),Pos(x:-0.4620727|y:1.117601|z:1.298721)|Rot(x:44.81763|y:82.98591|z:1.498086),Pos(x:-0.4440036|y:1.136007|z:1.301628)|Rot(x:65.49813|y:84.26232|z:2.56299),Pos(x:-0.4197932|y:1.147151|z:1.305269)|Rot(x:65.49821|y:84.26218|z:2.56286),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:24.51923|y:77.45541|z:1.266506),Pos(x:-0.4542986|y:1.12336|z:1.27423)|Rot(x:54.13665|y:78.52412|z:1.967091),Pos(x:-0.4324855|y:1.139591|z:1.279629)|Rot(x:80.74662|y:84.02146|z:7.184265),Pos(x:-0.4052924|y:1.144105|z:1.286036)|Rot(x:80.74659|y:84.0218|z:7.184592),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:16.3026|y:74.28109|z:1.252266),Pos(x:-0.4560555|y:1.116273|z:1.249605)|Rot(x:37.02861|y:74.83632|z:1.505581),Pos(x:-0.4409294|y:1.137297|z:1.254422)|Rot(x:53.87274|y:52.23195|z:342.8773),Pos(x:-0.4205341|y:1.151834|z:1.260614)|Rot(x:53.87273|y:52.23196|z:342.8773),Pos(x:-0.4606965|y:1.063388|z:1.225745)|Rot(x:16.3449|y:72.291|z:357.505),Pos(x:-0.4496062|y:1.101215|z:1.227483)|Rot(x:37.07059|y:72.86115|z:357.7655),Pos(x:-0.438812|y:1.115874|z:1.230062)|Rot(x:55.61524|y:81.08443|z:4.478053),Pos(x:-0.4234385|y:1.126684|z:1.233991)|Rot(x:55.61526|y:81.08434|z:4.477974),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:12:53
hyunwook,0.1,0,0,0,0,Pos(x:-0.4775424|y:1.00029|z:1.292394)|Rot(x:346.5721|y:212.9111|z:6.959576),Pos(x:-0.4675759|y:1.042686|z:1.298)|Rot(x:2.062783|y:218.3664|z:31.80131),Pos(x:-0.4482487|y:1.084329|z:1.280787)|Rot(x:18.07843|y:250.8537|z:96.394),Pos(x:-0.4380289|y:1.081312|z:1.254354)|Rot(x:18.07839|y:250.8537|z:96.394),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:22.3|y:82.36574|z:1.14853),Pos(x:-0.4617212|y:1.117457|z:1.298768)|Rot(x:44.1756|y:82.96249|z:1.481673),Pos(x:-0.4438581|y:1.136067|z:1.301649)|Rot(x:63.8581|y:84.09566|z:2.412333),Pos(x:-0.4199756|y:1.147908|z:1.305257)|Rot(x:63.85814|y:84.09555|z:2.412228),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:25.46264|y:77.47851|z:1.276267),Pos(x:-0.4535291|y:1.122993|z:1.274401)|Rot(x:55.04438|y:78.57854|z:2.011453),Pos(x:-0.4314665|y:1.138865|z:1.279851)|Rot(x:81.61552|y:84.77316|z:7.92709),Pos(x:-0.4042074|y:1.142952|z:1.286264)|Rot(x:81.61543|y:84.7735|z:7.927418),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:17.05853|y:74.29837|z:1.257231),Pos(x:-0.4554892|y:1.116097|z:1.249764)|Rot(x:38.01067|y:74.86908|z:1.525539),Pos(x:-0.4400172|y:1.136846|z:1.254675)|Rot(x:54.97223|y:51.63598|z:342.114),Pos(x:-0.4193346|y:1.150939|z:1.26094)|Rot(x:54.97222|y:51.63598|z:342.114),Pos(x:-0.4606965|y:1.063388|z:1.225745)|Rot(x:17.10082|y:72.30876|z:357.5101),Pos(x:-0.4491321|y:1.101065|z:1.227635)|Rot(x:38.05262|y:72.89478|z:357.786),Pos(x:-0.4380997|y:1.115533|z:1.230287)|Rot(x:56.7854|y:81.39654|z:4.822919),Pos(x:-0.4225149|y:1.126013|z:1.234277)|Rot(x:56.78544|y:81.39645|z:4.822826),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:12:54
